complex,complex_group,y_true,y_pred
4ZSF,4ZSF,2.5799999237060547,2.5343735218048096
4R56,4R56,0.17000000178813934,0.20330564677715302
1MSE,1MSE,0.0,0.03582727536559105
3RN2,3RN2,0.2199999988079071,0.31827133893966675
1AAY,1AAY,-0.30000001192092896,-0.08283279836177826
3OD8,3OD8,0.4099999964237213,0.5119895935058594
4BXO,4BXO,1.4600000381469727,1.560791015625
2MXF,2MXF,0.2800000011920929,0.2861366868019104
4L5R,4L5R,0.029999999329447746,0.10535738617181778
1FOS,1FOS,0.17000000178813934,0.21854297816753387
1FOS,1FOS,0.9200000166893005,0.9461255073547363
1FOS,1FOS,0.3100000023841858,0.27204465866088867
3OD8,3OD8,0.03999999910593033,0.1257157325744629
5E24,5E24,-0.4099999964237213,-0.17126473784446716
3OSF,3OSF,2.2799999713897705,2.6283621788024902
4G4R,4G4R,0.23999999463558197,0.060120951384305954
2MXF,2MXF,0.6200000047683716,0.7281501889228821
1RUN,1RUN,1.9600000381469727,2.212920665740967
2A0I,2A0I,0.30000001192092896,0.375171035528183
1FOS,1FOS,1.0399999618530273,1.1528538465499878
3OSF,3OSF,2.4600000381469727,2.6331775188446045
1RUN,1RUN,-1.7699999809265137,-1.5785881280899048
2A0I,2A0I,2.0999999046325684,2.322042942047119
3OSG,3OSG,2.3299999237060547,2.5802595615386963
2VYE,2VYE,1.9700000286102295,1.6146358251571655
2VYE,2VYE,2.0,1.6004574298858643
1J5N,1J5N,0.4000000059604645,0.5572577714920044
3ODC,3ODC,0.7599999904632568,0.7302035093307495
3WPD,3WPD,0.4099999964237213,0.4257681965827942
1FOS,1FOS,0.03999999910593033,0.07101075351238251
2A0I,2A0I,0.30000001192092896,0.6982072591781616
3RN2,3RN2,0.5799999833106995,0.8099900484085083
4R56,4R56,0.9300000071525574,0.9199875593185425
4ATK,4ATK,0.5400000214576721,0.6510539054870605
1J5N,1J5N,0.20000000298023224,0.2795618176460266
3ODC,3ODC,3.2669999599456787,3.1676230430603027
2VYE,2VYE,3.450000047683716,2.663835048675537
3QMG,3QMG,2.3299999237060547,2.3288962841033936
3NGI,3NGI,-0.029999999329447746,-0.07702043652534485
4X5V,4X5V,0.41999998688697815,0.4780004918575287
4X5V,4X5V,1.0199999809265137,0.7269057035446167
1B72,1B72,-0.2199999988079071,-0.1704985499382019
3OD8,3OD8,0.9800000190734863,0.9204978346824646
3RN2,3RN2,0.07000000029802322,0.40582239627838135
5F55,5F55,0.10000000149011612,0.6918411254882812
1PUF,1PUF,0.28999999165534973,0.36329466104507446
1HCQ,1HCQ,0.8399999737739563,0.8569416403770447
1RUN,1RUN,2.059999942779541,1.9114421606063843
2A0I,2A0I,4.150000095367432,4.219602108001709
1J5N,1J5N,0.4000000059604645,0.5735754370689392
1PUF,1PUF,0.3400000035762787,0.43111246824264526
1MSE,1MSE,1.0,1.1263347864151
1MSE,1MSE,-0.10000000149011612,-0.10060738772153854
1RUN,1RUN,-1.8799999952316284,-1.620804786682129
4XQ8,4XQ8,1.6399999856948853,0.37485063076019287
1QZG,1QZG,2.359999895095825,1.9265007972717285
4WCG,4WCG,0.33000001311302185,0.33844077587127686
1TN9,1TN9,1.2200000286102295,1.369748830795288
3RN2,3RN2,0.5400000214576721,0.7465530633926392
4QTJ,4QTJ,-0.019999999552965164,0.2722032964229584
1B3T,1B3T,4.400000095367432,4.002949237823486
4QJU,4QJU,0.8700000047683716,0.9550011157989502
4ZSF,4ZSF,0.18000000715255737,0.1754954606294632
5EXH,5EXH,0.14000000059604645,0.17122305929660797
2A0I,2A0I,1.7999999523162842,1.8943290710449219
2VYE,2VYE,2.0999999046325684,1.709589958190918
1J5N,1J5N,1.3899999856948853,1.7887080907821655
2VYE,2VYE,2.880000114440918,2.7388105392456055
5E24,5E24,0.0,-0.05532088503241539
1BP7,1BP7,1.0,1.396331548690796
1HCQ,1HCQ,0.9200000166893005,1.0604608058929443
5DWB,5DWB,1.8200000524520874,1.7354086637496948
1FOS,1FOS,0.36000001430511475,0.40730950236320496
1B72,1B72,0.05999999865889549,-0.09889200329780579
4HQB,4HQB,1.5700000524520874,1.5530790090560913
4ZSF,4ZSF,1.0499999523162842,1.2379213571548462
1HCQ,1HCQ,0.6399999856948853,0.7389540672302246
1TN9,1TN9,-0.20000000298023224,-0.14852507412433624
2A0I,2A0I,1.2000000476837158,1.407817006111145
4QTJ,4QTJ,1.1130000352859497,1.2579805850982666
4ZSF,4ZSF,-0.17000000178813934,-0.0594274178147316
2I05,2I05,1.7799999713897705,1.89728844165802
1FOS,1FOS,0.27000001072883606,0.21898409724235535
5ED4,5ED4,0.17000000178813934,0.17815861105918884
2XRO,2XRO,0.05000000074505806,0.13416628539562225
4ATK,4ATK,0.25,0.440084844827652
3VOK,3VOK,0.23999999463558197,0.2749479115009308
2MXF,2MXF,0.7699999809265137,0.9930849075317383
4RDU,4RDU,1.440000057220459,1.7634012699127197
2A0I,2A0I,1.7000000476837158,1.609586238861084
1J5N,1J5N,0.5,0.5787689685821533
3OSG,3OSG,2.5799999237060547,2.915574312210083
4XQ8,4XQ8,-0.9200000166893005,0.3269014358520508
4R56,4R56,0.75,0.8150966763496399
2A0I,2A0I,3.1700000762939453,3.309102773666382
3RN5,3RN5,0.009999999776482582,-0.01199802104383707
4ATK,4ATK,0.30000001192092896,0.4486541450023651
1CKT,1CKT,0.4000000059604645,0.5118845105171204
4ZSF,4ZSF,-0.03999999910593033,0.008492260240018368
4ZSF,4ZSF,0.4399999976158142,0.6870733499526978
1QZG,1QZG,1.2599999904632568,1.3305656909942627
3QMG,3QMG,0.6800000071525574,0.6428309679031372
1RUN,1RUN,-0.10000000149011612,-0.0897751897573471
1FOS,1FOS,0.17000000178813934,0.20801936089992523
1RUN,1RUN,2.0999999046325684,2.4589343070983887
3UFD,3UFD,1.4199999570846558,1.8056186437606812
5DWB,5DWB,0.17000000178813934,0.149082213640213
4NM6,4NM6,-0.28999999165534973,-0.25665196776390076
5E24,5E24,2.0399999618530273,2.182962417602539
5CO8,5CO8,-0.10000000149011612,0.02723434939980507
3OSF,3OSF,2.369999885559082,2.622039318084717
4ATK,4ATK,0.44999998807907104,0.5609623789787292
4NM6,4NM6,-0.019999999552965164,0.12253662943840027
1J5N,1J5N,0.800000011920929,0.809161365032196
4XR0,4XR0,1.2699999809265137,0.898506224155426
5F55,5F55,0.8100000023841858,1.056395173072815
1BP7,1BP7,2.5199999809265137,2.182556629180908
5EXH,5EXH,0.6200000047683716,0.6676647067070007
1BP7,1BP7,0.8999999761581421,1.567522644996643
3RNU,3RNU,0.550000011920929,0.536984384059906
2A0I,2A0I,2.9200000762939453,3.086026668548584
1FOS,1FOS,0.12999999523162842,0.19325970113277435
3ODC,3ODC,2.5999999046325684,2.566049337387085
1QZG,1QZG,1.5299999713897705,1.4134443998336792
5E24,5E24,1.190000057220459,1.2646903991699219
4L5R,4L5R,0.12999999523162842,0.3536553680896759
4K4G,4K4G,2.4600000381469727,2.566103458404541
5IIN,5IIN,0.4000000059604645,0.3218962550163269
4QTJ,4QTJ,1.1130000352859497,1.173030138015747
5F55,5F55,0.7599999904632568,1.0037356615066528
1FOS,1FOS,0.09000000357627869,0.307754784822464
1MSE,1MSE,2.4000000953674316,2.4527428150177
3UFD,3UFD,0.0,-0.004303772933781147
3WTS,3WTS,0.10000000149011612,0.07066911458969116
3RN2,3RN2,0.3799999952316284,0.5709616541862488
3UFD,3UFD,2.049999952316284,2.279787302017212
3OSG,3OSG,2.9200000762939453,3.1960084438323975
1RUN,1RUN,1.0199999809265137,0.943138599395752
4QTJ,4QTJ,0.25999999046325684,0.42499515414237976
1TN9,1TN9,1.3600000143051147,1.5084198713302612
5KUB,5KUB,-0.09000000357627869,0.10529296845197678
5E24,5E24,-0.4099999964237213,-0.19778306782245636
1TN9,1TN9,1.1699999570846558,1.3580892086029053
1PUF,1PUF,0.4000000059604645,0.42344993352890015
4QJU,4QJU,0.07999999821186066,0.23119255900382996
4G4O,4G4O,-0.3700000047683716,0.018960541114211082
2A0I,2A0I,2.200000047683716,2.4931726455688477
1AAY,1AAY,3.5399999618530273,3.4677836894989014
5KUB,5KUB,-0.1899999976158142,0.03748197853565216
5E24,5E24,0.0,-0.11040489375591278
2MXF,2MXF,0.75,1.0343695878982544
4HF1,4HF1,0.15000000596046448,0.2649660110473633
1J5N,1J5N,0.8999999761581421,1.1730855703353882
5F55,5F55,0.3400000035762787,0.9330159425735474
1CKQ,1CKQ,-1.5,-1.5189274549484253
2A0I,2A0I,0.800000011920929,0.8962363004684448
5ED4,5ED4,0.07999999821186066,0.09800878167152405
1PUF,1PUF,-0.28999999165534973,-0.32689857482910156
1TRO,1TRO,-1.6200000047683716,-1.5626040697097778
4L0Z,4L0Z,1.3700000047683716,1.371246099472046
4BNC,4BNC,-0.27000001072883606,-0.3341178297996521
1J5N,1J5N,0.699999988079071,0.7643493413925171
1EWQ,1EWQ,-0.3199999928474426,-0.2512426972389221
4XR0,4XR0,4.699999809265137,4.389973163604736
1J5N,1J5N,0.4000000059604645,0.42343589663505554
5E24,5E24,1.3600000143051147,1.568028211593628
2A0I,2A0I,2.819999933242798,2.9318244457244873
5DWB,5DWB,0.9700000286102295,1.0131340026855469
4L0Z,4L0Z,1.340000033378601,1.3701149225234985
1AIS,1AIS,0.5199999809265137,0.516271710395813
1J5N,1J5N,0.4000000059604645,0.43568548560142517
1RUN,1RUN,0.8399999737739563,0.46655699610710144
3WPD,3WPD,0.7099999785423279,0.5484734177589417
2A0I,2A0I,-0.30000001192092896,-0.26314377784729004
1AIS,1AIS,0.4099999964237213,0.544197142124176
1QZG,1QZG,1.100000023841858,0.9654871225357056
1FOS,1FOS,0.6499999761581421,0.6668787598609924
4L5R,4L5R,0.3400000035762787,0.6601166129112244
4L0Z,4L0Z,1.2699999809265137,1.2799543142318726
4ATK,4ATK,0.2800000011920929,0.3541678786277771
1RUN,1RUN,0.23999999463558197,0.35654881596565247
3WTS,3WTS,0.3100000023841858,0.16209372878074646
3RN2,3RN2,0.019999999552965164,0.17904223501682281
